image_path,mask_path,source_subset,filename,case_uid,image_uid,label,y_true,logit_raw,prob_malignant_raw,prob_malignant_calibrated,locked_val_threshold_raw,temperature_from_tn5000_val,y_pred_locked_raw_threshold,model_name,display_name,seed,width,height,mask_path_manifest,image_path_manifest,source_subset_manifest,filename_manifest,label_manifest,y_pred,correct,error_type,confidence_malignant_direction,distance_from_threshold,mask_area_fraction,image_area_px
/content/drive/MyDrive/TN3K/trainval-image/1504.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1504.jpg,trainval,1504.jpg,trainval_1504,trainval_1504,1,1,9.171875,0.9998960893243724,0.9816130554819896,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,373,372,/content/drive/MyDrive/TN3K/trainval-mask/1504.jpg,/content/drive/MyDrive/TN3K/trainval-image/1504.jpg,trainval,1504.jpg,1,1,True,TP,0.9998960893243724,0.24843124557437235,0.07655885150912393,138756
/content/drive/MyDrive/TN3K/trainval-image/0848.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0848.jpg,trainval,0848.jpg,trainval_0848,trainval_0848,1,1,6.72265625,0.998798108681489,0.9486028007058231,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,457,376,/content/drive/MyDrive/TN3K/trainval-mask/0848.jpg,/content/drive/MyDrive/TN3K/trainval-image/0848.jpg,trainval,0848.jpg,1,1,True,TP,0.998798108681489,0.247333264931489,0.16457353694306068,171832
/content/drive/MyDrive/TN3K/trainval-image/2733.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2733.jpg,trainval,2733.jpg,trainval_2733,trainval_2733,1,1,8.6875,0.9998313472460107,0.9774121878131672,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,428,374,/content/drive/MyDrive/TN3K/trainval-mask/2733.jpg,/content/drive/MyDrive/TN3K/trainval-image/2733.jpg,trainval,2733.jpg,1,1,True,TP,0.9998313472460107,0.24836650349601075,0.023645609475735917,160072
/content/drive/MyDrive/TN3K/trainval-image/1049.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1049.jpg,trainval,1049.jpg,trainval_1049,trainval_1049,0,0,-3.685546875,0.0244696696387164,0.1682183948151199,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,499,338,/content/drive/MyDrive/TN3K/trainval-mask/1049.jpg,/content/drive/MyDrive/TN3K/trainval-image/1049.jpg,trainval,1049.jpg,0,0,True,TN,0.9755303303612836,0.7269951741112836,0.25781740996786473,168662
/content/drive/MyDrive/TN3K/trainval-image/0044.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0044.jpg,trainval,0044.jpg,trainval_0044,trainval_0044,0,0,-3.224609375,0.0382500590931036,0.198068131691222,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,303,362,/content/drive/MyDrive/TN3K/trainval-mask/0044.jpg,/content/drive/MyDrive/TN3K/trainval-image/0044.jpg,trainval,0044.jpg,0,0,True,TN,0.9617499409068964,0.7132147846568964,0.19116386776799227,109686
/content/drive/MyDrive/TN3K/trainval-image/2779.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2779.jpg,trainval,2779.jpg,trainval_2779,trainval_2779,1,1,7.62109375,0.999510234393594,0.9646009949247772,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,405,350,/content/drive/MyDrive/TN3K/trainval-mask/2779.jpg,/content/drive/MyDrive/TN3K/trainval-image/2779.jpg,trainval,2779.jpg,1,1,True,TP,0.999510234393594,0.248045390643594,0.012853615520282188,141750
/content/drive/MyDrive/TN3K/trainval-image/0725.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0725.jpg,trainval,0725.jpg,trainval_0725,trainval_0725,1,1,5.9296875,0.9973477402942144,0.9290060541400338,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,338,376,/content/drive/MyDrive/TN3K/trainval-mask/0725.jpg,/content/drive/MyDrive/TN3K/trainval-image/0725.jpg,trainval,0725.jpg,1,1,True,TP,0.9973477402942144,0.24588289654421436,0.18732689160266902,127088
/content/drive/MyDrive/TN3K/trainval-image/2124.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2124.jpg,trainval,2124.jpg,trainval_2124,trainval_2124,1,1,8.3046875,0.9997527065386754,0.9734414028998876,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,1096,735,/content/drive/MyDrive/TN3K/trainval-mask/2124.jpg,/content/drive/MyDrive/TN3K/trainval-image/2124.jpg,trainval,2124.jpg,1,1,True,TP,0.9997527065386754,0.24828786278867543,0.02125602065643776,805560
/content/drive/MyDrive/TN3K/trainval-image/0992.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0992.jpg,trainval,0992.jpg,trainval_0992,trainval_0992,0,0,-9.21875,9.915273115920184e-05,0.0180236127595062,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,369,338,/content/drive/MyDrive/TN3K/trainval-mask/0992.jpg,/content/drive/MyDrive/TN3K/trainval-image/0992.jpg,trainval,0992.jpg,0,0,True,TN,0.9999008472688408,0.7513656910188408,0.30243261012491784,124722
/content/drive/MyDrive/TN3K/trainval-image/0164.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0164.jpg,trainval,0164.jpg,trainval_0164,trainval_0164,0,0,-1.42578125,0.1937568655438218,0.3501643454035356,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,411,340,/content/drive/MyDrive/TN3K/trainval-mask/0164.jpg,/content/drive/MyDrive/TN3K/trainval-image/0164.jpg,trainval,0164.jpg,0,0,True,TN,0.8062431344561782,0.5577079782061782,0.2656719622155432,139740
/content/drive/MyDrive/TN3K/trainval-image/0514.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0514.jpg,trainval,0514.jpg,trainval_0514,trainval_0514,0,0,-0.039459228515625,0.4901364726558025,0.4957220450070645,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,300,298,/content/drive/MyDrive/TN3K/trainval-mask/0514.jpg,/content/drive/MyDrive/TN3K/trainval-image/0514.jpg,trainval,0514.jpg,0,0,True,TN,0.5098635273441975,0.2613283710941975,0.10717002237136465,89400
/content/drive/MyDrive/TN3K/trainval-image/0792.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0792.jpg,trainval,0792.jpg,trainval_0792,trainval_0792,1,1,-2.287109375,0.0921961988278358,0.2705472075256562,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,456,384,/content/drive/MyDrive/TN3K/trainval-mask/0792.jpg,/content/drive/MyDrive/TN3K/trainval-image/0792.jpg,trainval,0792.jpg,1,0,False,FN,0.9078038011721642,0.6592686449221642,0.13263546235380116,175104
/content/drive/MyDrive/TN3K/trainval-image/1040.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1040.jpg,trainval,1040.jpg,trainval_1040,trainval_1040,0,0,-7.3671875,0.000631243456875,0.0393573555656145,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,412,336,/content/drive/MyDrive/TN3K/trainval-mask/1040.jpg,/content/drive/MyDrive/TN3K/trainval-image/1040.jpg,trainval,1040.jpg,0,0,True,TN,0.999368756543125,0.750833600293125,0.01184697179842811,138432
/content/drive/MyDrive/TN3K/trainval-image/0020.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0020.jpg,trainval,0020.jpg,trainval_0020,trainval_0020,0,0,-8.25,0.0002611903190957,0.0271786726310058,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,312,399,/content/drive/MyDrive/TN3K/trainval-mask/0020.jpg,/content/drive/MyDrive/TN3K/trainval-image/0020.jpg,trainval,0020.jpg,0,0,True,TN,0.9997388096809043,0.7512036534309043,0.41841783947047106,124488
/content/drive/MyDrive/TN3K/trainval-image/0331.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0331.jpg,trainval,0331.jpg,trainval_0331,trainval_0331,0,0,-7.515625,0.0005442132624325,0.0369944129027506,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,378,379,/content/drive/MyDrive/TN3K/trainval-mask/0331.jpg,/content/drive/MyDrive/TN3K/trainval-image/0331.jpg,trainval,0331.jpg,0,0,True,TN,0.9994557867375675,0.7509206304875675,0.11222794600103307,143262
/content/drive/MyDrive/TN3K/trainval-image/2310.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2310.jpg,trainval,2310.jpg,trainval_2310,trainval_2310,0,0,3.474609375,0.9699566305886772,0.8185909064443051,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,414,324,/content/drive/MyDrive/TN3K/trainval-mask/2310.jpg,/content/drive/MyDrive/TN3K/trainval-image/2310.jpg,trainval,2310.jpg,0,1,False,FP,0.9699566305886772,0.2184917868386772,0.29733255800083497,134136
/content/drive/MyDrive/TN3K/trainval-image/0094.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0094.jpg,trainval,0094.jpg,trainval_0094,trainval_0094,0,0,-4.67578125,0.0092322144045362,0.1163209661591777,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,336,284,/content/drive/MyDrive/TN3K/trainval-mask/0094.jpg,/content/drive/MyDrive/TN3K/trainval-image/0094.jpg,trainval,0094.jpg,0,0,True,TN,0.9907677855954637,0.7422326293454637,0.13373993963782696,95424
/content/drive/MyDrive/TN3K/trainval-image/2297.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2297.jpg,trainval,2297.jpg,trainval_2297,trainval_2297,0,0,1.103515625,0.7509182481026451,0.6174078605802812,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,541,396,/content/drive/MyDrive/TN3K/trainval-mask/2297.jpg,/content/drive/MyDrive/TN3K/trainval-image/2297.jpg,trainval,2297.jpg,0,0,True,TN,0.24908175189735493,0.0005465956473549305,0.036217069026680856,214236
/content/drive/MyDrive/TN3K/trainval-image/1914.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1914.jpg,trainval,1914.jpg,trainval_1914,trainval_1914,0,0,5.46875,0.995801204728528,0.9146379299588796,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,409,334,/content/drive/MyDrive/TN3K/trainval-mask/1914.jpg,/content/drive/MyDrive/TN3K/trainval-image/1914.jpg,trainval,1914.jpg,0,1,False,FP,0.995801204728528,0.24433636097852796,0.243188439746424,136606
/content/drive/MyDrive/TN3K/trainval-image/2179.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2179.jpg,trainval,2179.jpg,trainval_2179,trainval_2179,1,1,5.10546875,0.9939730484115986,0.9015070303181596,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,983,717,/content/drive/MyDrive/TN3K/trainval-mask/2179.jpg,/content/drive/MyDrive/TN3K/trainval-image/2179.jpg,trainval,2179.jpg,1,1,True,TP,0.9939730484115986,0.24250820466159861,0.05357606507276419,704811
/content/drive/MyDrive/TN3K/trainval-image/1570.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1570.jpg,trainval,1570.jpg,trainval_1570,trainval_1570,1,1,-5.3125,0.004905405705722,0.090803313560256,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,395,403,/content/drive/MyDrive/TN3K/trainval-mask/1570.jpg,/content/drive/MyDrive/TN3K/trainval-image/1570.jpg,trainval,1570.jpg,1,0,False,FN,0.995094594294278,0.746559438044278,0.0566385023714546,159185
/content/drive/MyDrive/TN3K/trainval-image/1952.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1952.jpg,trainval,1952.jpg,trainval_1952,trainval_1952,0,0,-7.28125,0.0006878511550552,0.0407908566072241,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,405,327,/content/drive/MyDrive/TN3K/trainval-mask/1952.jpg,/content/drive/MyDrive/TN3K/trainval-image/1952.jpg,trainval,1952.jpg,0,0,True,TN,0.9993121488449448,0.7507769925949448,0.4308755238418847,132435
/content/drive/MyDrive/TN3K/trainval-image/1313.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1313.jpg,trainval,1313.jpg,trainval_1313,trainval_1313,0,0,-6.26171875,0.0019043302713475,0.0620641949847002,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,384,368,/content/drive/MyDrive/TN3K/trainval-mask/1313.jpg,/content/drive/MyDrive/TN3K/trainval-image/1313.jpg,trainval,1313.jpg,0,0,True,TN,0.9980956697286525,0.7495605134786525,0.11522022192028986,141312
/content/drive/MyDrive/TN3K/trainval-image/2121.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2121.jpg,trainval,2121.jpg,trainval_2121,trainval_2121,1,1,8.1875,0.9997219690361224,0.972095431557631,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,289,325,/content/drive/MyDrive/TN3K/trainval-mask/2121.jpg,/content/drive/MyDrive/TN3K/trainval-image/2121.jpg,trainval,2121.jpg,1,1,True,TP,0.9997219690361224,0.24825712528612243,0.05630023955283471,93925
/content/drive/MyDrive/TN3K/trainval-image/2053.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2053.jpg,trainval,2053.jpg,trainval_2053,trainval_2053,1,1,-0.81591796875,0.3066308481972961,0.4124519798830645,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,409,332,/content/drive/MyDrive/TN3K/trainval-mask/2053.jpg,/content/drive/MyDrive/TN3K/trainval-image/2053.jpg,trainval,2053.jpg,1,0,False,FN,0.6933691518027039,0.4448339955527039,0.05210327864023331,135788
/content/drive/MyDrive/TN3K/trainval-image/2875.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2875.jpg,trainval,2875.jpg,trainval_2875,trainval_2875,1,1,5.3515625,0.9952816307449724,0.910585574951428,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,288,236,/content/drive/MyDrive/TN3K/trainval-mask/2875.jpg,/content/drive/MyDrive/TN3K/trainval-image/2875.jpg,trainval,2875.jpg,1,1,True,TP,0.9952816307449724,0.24381678699497245,0.04477106873822975,67968
/content/drive/MyDrive/TN3K/trainval-image/0676.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0676.jpg,trainval,0676.jpg,trainval_0676,trainval_0676,0,0,-1.31640625,0.2114168212006529,0.36103278826957,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,351,378,/content/drive/MyDrive/TN3K/trainval-mask/0676.jpg,/content/drive/MyDrive/TN3K/trainval-image/0676.jpg,trainval,0676.jpg,0,0,True,TN,0.7885831787993471,0.5400480225493471,0.03959963219222479,132678
/content/drive/MyDrive/TN3K/trainval-image/1799.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1799.jpg,trainval,1799.jpg,trainval_1799,trainval_1799,0,0,8.8671875,0.9998590814407584,0.9790700664046018,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,291,264,/content/drive/MyDrive/TN3K/trainval-mask/1799.jpg,/content/drive/MyDrive/TN3K/trainval-image/1799.jpg,trainval,1799.jpg,0,1,False,FP,0.9998590814407584,0.2483942376907584,0.09152087889201291,76824
/content/drive/MyDrive/TN3K/trainval-image/0537.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0537.jpg,trainval,0537.jpg,trainval_0537,trainval_0537,0,0,-9.6015625,6.761842041375471e-05,0.0153088281742469,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,311,340,/content/drive/MyDrive/TN3K/trainval-mask/0537.jpg,/content/drive/MyDrive/TN3K/trainval-image/0537.jpg,trainval,0537.jpg,0,0,True,TN,0.9999323815795862,0.7513972253295862,0.010052960090788727,105740
/content/drive/MyDrive/TN3K/trainval-image/2019.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2019.jpg,trainval,2019.jpg,trainval_2019,trainval_2019,1,1,-0.1761474609375,0.4560766469640986,0.4809118654006143,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,1094,735,/content/drive/MyDrive/TN3K/trainval-mask/2019.jpg,/content/drive/MyDrive/TN3K/trainval-image/2019.jpg,trainval,2019.jpg,1,0,False,FN,0.5439233530359013,0.2953881967859014,0.02492880150231939,804090
/content/drive/MyDrive/TN3K/trainval-image/2436.jpg,/content/drive/MyDrive/TN3K/trainval-mask/2436.jpg,trainval,2436.jpg,trainval_2436,trainval_2436,0,0,-6.57421875,0.0013939502266754,0.0546279051244976,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,412,336,/content/drive/MyDrive/TN3K/trainval-mask/2436.jpg,/content/drive/MyDrive/TN3K/trainval-image/2436.jpg,trainval,2436.jpg,0,0,True,TN,0.9986060497733246,0.7500708935233246,0.01566111881645862,138432
/content/drive/MyDrive/TN3K/trainval-image/0505.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0505.jpg,trainval,0505.jpg,trainval_0505,trainval_0505,0,0,-1.8408203125,0.1369543045451143,0.3103879139782813,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,313,324,/content/drive/MyDrive/TN3K/trainval-mask/0505.jpg,/content/drive/MyDrive/TN3K/trainval-image/0505.jpg,trainval,0505.jpg,0,0,True,TN,0.8630456954548857,0.6145105392048857,0.2863073403541987,101412
/content/drive/MyDrive/TN3K/trainval-image/1232.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1232.jpg,trainval,1232.jpg,trainval_1232,trainval_1232,0,0,4.3125,0.9867771782476948,0.8664810515825375,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,342,355,/content/drive/MyDrive/TN3K/trainval-mask/1232.jpg,/content/drive/MyDrive/TN3K/trainval-image/1232.jpg,trainval,1232.jpg,0,1,False,FP,0.9867771782476948,0.23531233449769484,0.09381434807676468,121410
/content/drive/MyDrive/TN3K/trainval-image/1671.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1671.jpg,trainval,1671.jpg,trainval_1671,trainval_1671,0,0,2.673828125,0.9354645234007783,0.7612520137798391,0.75146484375,2.3059070110321045,1,convnext_tiny,ConvNeXt-Tiny,2024,417,326,/content/drive/MyDrive/TN3K/trainval-mask/1671.jpg,/content/drive/MyDrive/TN3K/trainval-image/1671.jpg,trainval,1671.jpg,0,1,False,FP,0.9354645234007783,0.18399967965077835,0.03006429212458254,135942
/content/drive/MyDrive/TN3K/trainval-image/0632.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0632.jpg,trainval,0632.jpg,trainval_0632,trainval_0632,0,0,-6.5390625,0.0014437558971204,0.0554206411990497,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,269,275,/content/drive/MyDrive/TN3K/trainval-mask/0632.jpg,/content/drive/MyDrive/TN3K/trainval-image/0632.jpg,trainval,0632.jpg,0,0,True,TN,0.9985562441028796,0.7500210878528796,0.36671848597499157,73975
/content/drive/MyDrive/TN3K/trainval-image/1656.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1656.jpg,trainval,1656.jpg,trainval_1656,trainval_1656,0,0,-5.640625,0.0035380860570885,0.0797195760371628,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,408,333,/content/drive/MyDrive/TN3K/trainval-mask/1656.jpg,/content/drive/MyDrive/TN3K/trainval-image/1656.jpg,trainval,1656.jpg,0,0,True,TN,0.9964619139429115,0.7479267576929115,0.02662221044573986,135864
/content/drive/MyDrive/TN3K/trainval-image/0785.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0785.jpg,trainval,0785.jpg,trainval_0785,trainval_0785,1,1,-7.12109375,0.0008072304985619,0.0435967758040832,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,305,296,/content/drive/MyDrive/TN3K/trainval-mask/0785.jpg,/content/drive/MyDrive/TN3K/trainval-image/0785.jpg,trainval,0785.jpg,1,0,False,FN,0.9991927695014381,0.7506576132514381,0.12528799291094372,90280
/content/drive/MyDrive/TN3K/trainval-image/0983.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0983.jpg,trainval,0983.jpg,trainval_0983,trainval_0983,0,0,-0.27197265625,0.4324228750452383,0.4705476193933532,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,315,336,/content/drive/MyDrive/TN3K/trainval-mask/0983.jpg,/content/drive/MyDrive/TN3K/trainval-image/0983.jpg,trainval,0983.jpg,0,0,True,TN,0.5675771249547616,0.3190419687047617,0.14590891912320483,105840
/content/drive/MyDrive/TN3K/trainval-image/0392.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0392.jpg,trainval,0392.jpg,trainval_0392,trainval_0392,0,0,-6.89453125,0.0010122860916607,0.0478822740803389,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,312,313,/content/drive/MyDrive/TN3K/trainval-mask/0392.jpg,/content/drive/MyDrive/TN3K/trainval-image/0392.jpg,trainval,0392.jpg,0,0,True,TN,0.9989877139083393,0.7504525576583393,0.23937085278938314,97656
/content/drive/MyDrive/TN3K/trainval-image/1115.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1115.jpg,trainval,1115.jpg,trainval_1115,trainval_1115,0,0,-3.36328125,0.0334629346519907,0.1886891606767045,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,350,330,/content/drive/MyDrive/TN3K/trainval-mask/1115.jpg,/content/drive/MyDrive/TN3K/trainval-image/1115.jpg,trainval,1115.jpg,0,0,True,TN,0.9665370653480093,0.7180019090980093,0.4119134199134199,115500
/content/drive/MyDrive/TN3K/trainval-image/0289.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0289.jpg,trainval,0289.jpg,trainval_0289,trainval_0289,0,0,-2.576171875,0.0706877914430165,0.2465300121250361,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,302,252,/content/drive/MyDrive/TN3K/trainval-mask/0289.jpg,/content/drive/MyDrive/TN3K/trainval-image/0289.jpg,trainval,0289.jpg,0,0,True,TN,0.9293122085569835,0.6807770523069835,0.15187112372542835,76104
/content/drive/MyDrive/TN3K/trainval-image/1854.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1854.jpg,trainval,1854.jpg,trainval_1854,trainval_1854,0,0,-7.3359375,0.0006512682251634,0.0398729509048794,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,416,388,/content/drive/MyDrive/TN3K/trainval-mask/1854.jpg,/content/drive/MyDrive/TN3K/trainval-image/1854.jpg,trainval,1854.jpg,0,0,True,TN,0.9993487317748366,0.7508135755248366,0.29777334456780336,161408
/content/drive/MyDrive/TN3K/trainval-image/0019.jpg,/content/drive/MyDrive/TN3K/trainval-mask/0019.jpg,trainval,0019.jpg,trainval_0019,trainval_0019,0,0,-7.046875,0.0008693673928062,0.0449587105229654,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,269,339,/content/drive/MyDrive/TN3K/trainval-mask/0019.jpg,/content/drive/MyDrive/TN3K/trainval-image/0019.jpg,trainval,0019.jpg,0,0,True,TN,0.9991306326071938,0.7505954763571938,0.05239552148786613,91191
/content/drive/MyDrive/TN3K/trainval-image/1521.jpg,/content/drive/MyDrive/TN3K/trainval-mask/1521.jpg,trainval,1521.jpg,trainval_1521,trainval_1521,1,1,-1.3896484375,0.1994638877302303,0.3537382865638486,0.75146484375,2.3059070110321045,0,convnext_tiny,ConvNeXt-Tiny,2024,499,354,/content/drive/MyDrive/TN3K/trainval-mask/1521.jpg,/content/drive/MyDrive/TN3K/trainval-image/1521.jpg,trainval,1521.jpg,1,0,False,FN,0.8005361122697697,0.5520009560197697,0.019462654121802928,176646
